video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC1735,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.0,0.07777777777777778,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.03333333333333333,0.0,0.06666666666666668,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.17777777777777778,0,VALID,Other,Other,Other,0,0,0
HVC3909,0.0,0.18181818181818185,0.045454545454545456,0.09090909090909093,0.0,0.0,0.0,0.045454545454545456,0.09090909090909093,0.0,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.09090909090909093,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.06818181818181818,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2188,0.0,0.022222222222222227,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.08888888888888889,0.04444444444444445,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.06666666666666668,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.05555555555555555,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.05555555555555555,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.022222222222222227,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC6007,0.0,0.18888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.04444444444444445,0.03333333333333333,0.0,0.04444444444444445,0.07777777777777778,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.05555555555555555,0.022222222222222227,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.08888888888888889,0.1111111111111111,0.0,0,VALID,Other,Other,Other,0,0,0
HVC5982,0.0,0.05,0.05,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.08333333333333333,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.016666666666666666,0.05,0.0,0.06666666666666668,0.05,0.0,0.03333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0,VALID,Other,Other,Other,0,0,0
HVC1586,0.0,0.04819277108433735,0.03614457831325301,0.024096385542168683,0.0,0.0,0.0,0.04819277108433735,0.012048192771084338,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.2530120481927711,0.0,0.0,0.024096385542168683,0.0,0.0,0.0,0.0,0.024096385542168683,0.024096385542168683,0.0,0.0,0.0,0.0,0.0,0.0,0.10843373493975904,0.012048192771084338,0.03614457831325301,0.0,0.04819277108433735,0.0,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0,0.024096385542168683,0.03614457831325301,0.0,0.0,0.0,0.012048192771084338,0.0,0.1927710843373494,0,VALID,Other,Other,Other,0,0,0
HVC3728,0.0,0.06818181818181818,0.011363636363636364,0.03409090909090909,0.0,0.011363636363636364,0.0,0.011363636363636364,0.022727272727272728,0.0,0.0,0.0,0.011363636363636364,0.0,0.03409090909090909,0.011363636363636364,0.0,0.0,0.011363636363636364,0.0,0.09090909090909093,0.0,0.0,0.05681818181818181,0.0,0.0,0.011363636363636364,0.022727272727272728,0.0,0.0,0.0,0.03409090909090909,0.045454545454545456,0.0,0.0,0.022727272727272728,0.0,0.011363636363636364,0.17045454545454544,0.19318181818181815,0.045454545454545456,0.0,0.022727272727272728,0.0,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.022727272727272728,0,VALID,Other,Other,Other,0,0,0
HVC4198,0.0,0.043478260869565216,0.0,0.021739130434782608,0.0,0.0,0.0,0.08695652173913042,0.06521739130434782,0.0,0.0,0.0,0.021739130434782608,0.0,0.043478260869565216,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.043478260869565216,0.021739130434782608,0.08695652173913042,0.021739130434782608,0.021739130434782608,0.0,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.0,0.043478260869565216,0.06521739130434782,0.06521739130434782,0,VALID,Other,Other,Other,0,0,0
HVC1888,0.0,0.05555555555555555,0.14444444444444446,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.13333333333333333,0.0,0.0,0.0,0.04444444444444445,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.0,0.0,0.05555555555555555,0.07777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.022222222222222227,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC4813,0.0,0.08888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.06666666666666668,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.04444444444444445,0.05555555555555555,0.12222222222222222,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2204,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.12962962962962962,0.018518518518518517,0.0,0.1111111111111111,0.0,0.0,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.018518518518518517,0.3888888888888889,0,VALID,Other,Other,Other,0,0,0
HVC3290,0.0,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.1,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.08888888888888889,0.0,0.0,0.011111111111111113,0.022222222222222227,0.3888888888888889,0,VALID,Other,Other,Other,0,0,0
HVC1503,0.0,0.022222222222222227,0.06666666666666668,0.08888888888888889,0.0,0.0,0.0,0.1,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.1,0.05555555555555555,0.1111111111111111,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,P002,VALID,Other,P002,Other,0,1,0
HVC3215,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.07894736842105263,0.07894736842105263,0.10526315789473684,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.05263157894736842,0.07894736842105263,0.0,0,VALID,Other,Other,Other,0,0,0
HVC759,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.25555555555555554,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.05555555555555555,0.0,0.07777777777777778,0.0,0.022222222222222227,0.0,0.05555555555555555,0.04444444444444445,0.03333333333333333,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.03333333333333333,0.011111111111111113,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC1943,0.0,0.1176470588235294,0.2058823529411765,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.1176470588235294,0.0,0.17647058823529413,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.029411764705882356,0.0,0.0,0.029411764705882356,0.0,0.0,0.029411764705882356,0.0,0.029411764705882356,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4667,0.0,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.12222222222222222,0.0,0.0,0.0,0.0,0.03333333333333333,0.07777777777777778,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.15555555555555556,0.04444444444444445,0.07777777777777778,0.011111111111111113,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.04444444444444445,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4544,0.0,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.07777777777777778,0.022222222222222227,0.06666666666666668,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.0,0.04444444444444445,0.05555555555555555,0.022222222222222227,0.05555555555555555,0.0,0.0,0.04444444444444445,0.04444444444444445,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC4581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.6938775510204082,0.0,0.08163265306122447,0.0,0.0,0.08163265306122447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163265306117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163265306117,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC6001,0.0,0.027027027027027032,0.054054054054054064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054064,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.040540540540540536,0.0,0.013513513513513514,0.5675675675675675,0.054054054054054064,0.054054054054054064,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.040540540540540536,0.013513513513513514,0,VALID,Other,Other,Other,0,0,0
HVC1797,0.0,0.0,0.049180327868852465,0.09836065573770493,0.0,0.0,0.0,0.016393442622950817,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.032786885245901634,0.016393442622950817,0.0,0.016393442622950817,0.049180327868852465,0.0,0.0,0.0,0.0,0.06557377049180327,0.0,0.0,0.016393442622950817,0.049180327868852465,0.0,0.0,0.0,0.016393442622950817,0.08196721311475409,0.08196721311475409,0.049180327868852465,0.049180327868852465,0.0,0.016393442622950817,0.032786885245901634,0.09836065573770493,0.016393442622950817,0.0,0.0,0.0,0.032786885245901634,0.0,0.0,0.032786885245901634,0.049180327868852465,0.016393442622950817,0,VALID,Other,Other,Other,0,0,0
HVC3826,0.0,0.06666666666666668,0.16666666666666666,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.05555555555555555,0.0,0.0,0.03333333333333333,0.04444444444444445,0.08888888888888889,0.0,0.03333333333333333,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3428,0.0,0.0,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3947,0.0,0.07777777777777778,0.05555555555555555,0.011111111111111113,0.0,0.0,0.14444444444444446,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.06666666666666668,0.0,0.022222222222222227,0.011111111111111113,0.05555555555555555,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.05555555555555555,0.04444444444444445,0.07777777777777778,0,VALID,Other,Other,Other,0,0,0
HVC3939,0.0,0.03333333333333333,0.05555555555555555,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.1,0.0,0.0,0.0,0.022222222222222227,0.0,0.08888888888888889,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.011111111111111113,0.17777777777777778,0.03333333333333333,0.0,0.011111111111111113,0.0,0.06666666666666668,0.06666666666666668,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC2495,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.1111111111111111,0.022222222222222227,0.0,0.0,0.0,0.0,0.13333333333333333,0.011111111111111113,0.07777777777777778,0.0,0.04444444444444445,0.05555555555555555,0.0,0.13333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC6153,0.0,0.0,0.08888888888888889,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.2333333333333333,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.03333333333333333,0.0,0.05555555555555555,0.04444444444444445,0.0,0.06666666666666668,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.12222222222222222,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3839,0.0,0.011111111111111113,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.07777777777777778,0.07777777777777778,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.12222222222222222,0.011111111111111113,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.1,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2295,0.0,0.08888888888888889,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.06666666666666668,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.08888888888888889,0.06666666666666668,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.0,0.04444444444444445,0.0,0.1,0,VALID,Other,Other,Other,0,0,0
HVC6094,0.0,0.16666666666666666,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.04444444444444445,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.07777777777777778,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666668,0.011111111111111113,0.08888888888888889,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.03333333333333333,0.1111111111111111,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2465,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.22641509433962265,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.22641509433962265,0.018867924528301886,0.018867924528301886,0.0,0.03773584905660377,0.0,0.0,0.05660377358490566,0.0,0.018867924528301886,0.07547169811320754,0.0,0.0,0.05660377358490566,0.0,0.0,0.018867924528301886,0.03773584905660377,0.03773584905660377,P003,VALID,Other,Other,P003,0,0,1
HVC4726,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.12222222222222222,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.1111111111111111,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.04444444444444445,0.05555555555555555,0.0,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.06666666666666668,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.08888888888888889,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4785,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.07777777777777778,0.022222222222222227,0.0,0.011111111111111113,0.0,0.011111111111111113,0.08888888888888889,0.13333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.32222222222222224,0,VALID,Other,Other,Other,0,0,0
HVC1954,0.0,0.05263157894736842,0.0,0.03947368421052632,0.0,0.0,0.0,0.02631578947368421,0.03947368421052632,0.0,0.0,0.0,0.02631578947368421,0.0,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578947368421052,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.013157894736842105,0.05263157894736842,0.06578947368421052,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.03947368421052632,0.013157894736842105,0.17105263157894735,0.0,0.03947368421052632,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.0,0.05263157894736842,0.02631578947368421,0.06578947368421052,P003,VALID,Other,Other,P003,0,0,1
HVC4492,0.0,0.027777777777777776,0.0,0.2222222222222222,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.027777777777777776,0.0,0.1388888888888889,0.0,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1595,0.0,0.059701492537313425,0.0,0.02985074626865672,0.0,0.0,0.0,0.02985074626865672,0.0,0.0,0.0,0.0,0.01492537313432836,0.059701492537313425,0.059701492537313425,0.13432835820895522,0.0,0.0,0.02985074626865672,0.01492537313432836,0.0,0.0,0.0,0.02985074626865672,0.01492537313432836,0.0,0.01492537313432836,0.04477611940298507,0.0,0.0,0.0,0.059701492537313425,0.04477611940298507,0.01492537313432836,0.0,0.01492537313432836,0.0,0.04477611940298507,0.02985074626865672,0.02985074626865672,0.02985074626865672,0.04477611940298507,0.02985074626865672,0.01492537313432836,0.04477611940298507,0.0,0.0,0.02985074626865672,0.02985074626865672,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3104,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.1111111111111111,0.022222222222222227,0.0,0.0,0.011111111111111113,0.1,0.08888888888888889,0.0,0.04444444444444445,0.0,0.03333333333333333,0.05555555555555555,0.06666666666666668,0.08888888888888889,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2043,0.0,0.18840579710144928,0.0,0.08695652173913042,0.0,0.0,0.0,0.08695652173913042,0.0,0.0,0.0,0.0,0.014492753623188406,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.028985507246376805,0.0,0.0,0.0,0.0,0.028985507246376805,0.0,0.0,0.014492753623188406,0.043478260869565216,0.0,0.0,0.0,0.028985507246376805,0.014492753623188406,0.0,0.014492753623188406,0.028985507246376805,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.043478260869565216,0.014492753623188406,0.0,0.05797101449275361,0.0,0.0,0.05797101449275361,0.014492753623188406,0.0,0,VALID,Other,Other,Other,0,0,0
