video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC3116,0.0,0.03333333333333333,0.05555555555555555,0.06666666666666668,0.0,0.0,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.0,0.14444444444444446,0.0,0.2,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.08888888888888889,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC3199,0.0,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.037037037037037035,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.018518518518518517,0.0,0.0,0.1111111111111111,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.0,0.0,0.0,0.0,0.1111111111111111,0.0925925925925926,0.018518518518518517,UNK,TEST,Other,Other,Other,0,0,0
HVC3860,0.0,0.08888888888888889,0.16666666666666666,0.06666666666666668,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.03333333333333333,0.0,0.022222222222222227,0.03333333333333333,0.07777777777777778,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC3300,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666668,0.1,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.1,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.1,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC3168,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.07407407407407407,UNK,TEST,Other,Other,Other,0,0,0
HVC3162,0.0,0.03333333333333333,0.04444444444444445,0.1111111111111111,0.0,0.0,0.0,0.1,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.05555555555555555,0.07777777777777778,0.0,0.03333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.0,0.04444444444444445,0.0,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC4619,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.03333333333333333,0.12222222222222222,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.06666666666666668,0.06666666666666668,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.0,0.05555555555555555,0.0,0.08888888888888889,0.05555555555555555,0.04444444444444445,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC680,0.0,0.07777777777777778,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.03333333333333333,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.1,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.07777777777777778,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.06666666666666668,0.011111111111111113,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC4940,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.15555555555555556,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.07777777777777778,0.022222222222222227,0.0,0.06666666666666668,0.0,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.022222222222222227,0.011111111111111113,0.2222222222222222,UNK,TEST,Other,Other,Other,0,0,0
HVC5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.12222222222222222,0.13333333333333333,0.011111111111111113,0.0,0.06666666666666668,0.0,0.011111111111111113,0.03333333333333333,0.05555555555555555,0.011111111111111113,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.32222222222222224,UNK,TEST,Other,Other,Other,0,0,0
HVC4765,0.0,0.059701492537313425,0.04477611940298507,0.01492537313432836,0.0,0.0,0.0,0.0,0.11940298507462685,0.0,0.0,0.0,0.07462686567164177,0.02985074626865672,0.02985074626865672,0.02985074626865672,0.0,0.04477611940298507,0.04477611940298507,0.0,0.0,0.0,0.0,0.01492537313432836,0.0,0.0,0.01492537313432836,0.059701492537313425,0.01492537313432836,0.0,0.0,0.04477611940298507,0.0,0.02985074626865672,0.0,0.0,0.0,0.04477611940298507,0.02985074626865672,0.02985074626865672,0.0,0.07462686567164177,0.02985074626865672,0.0,0.01492537313432836,0.0,0.0,0.01492537313432836,0.08955223880597014,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1143,0.0,0.03333333333333333,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.05555555555555555,0.03333333333333333,0.0,0.022222222222222227,0.0,0.1,0.07777777777777778,0.05555555555555555,0.03333333333333333,0.0,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.03333333333333333,0.04444444444444445,0.1111111111111111,UNK,TEST,Other,Other,Other,0,0,0
HVC2616,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.2857142857142857,0.07142857142857142,0.023809523809523808,0.0,0.023809523809523808,0.047619047619047616,0.023809523809523808,0.0,0.0,0.09523809523809523,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4810,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.17777777777777778,0.0,0.011111111111111113,0.04444444444444445,0.0,0.2,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.022222222222222227,0.08888888888888889,UNK,TEST,Other,Other,Other,0,0,0
HVC3698,0.0,0.0392156862745098,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0392156862745098,0.0,0.0784313725490196,0.0196078431372549,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0,0.0,0.0,0.0784313725490196,0.0,0.05882352941176471,0.05882352941176471,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.13725490196078433,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4368,0.0,0.07042253521126761,0.0,0.014084507042253518,0.0,0.0,0.0,0.028169014084507043,0.07042253521126761,0.0,0.0,0.0,0.0,0.028169014084507043,0.09859154929577464,0.04225352112676056,0.0,0.014084507042253518,0.08450704225352113,0.0,0.0,0.0,0.0,0.014084507042253518,0.0,0.0,0.0,0.014084507042253518,0.014084507042253518,0.0,0.0,0.014084507042253518,0.07042253521126761,0.04225352112676056,0.0,0.014084507042253518,0.0,0.014084507042253518,0.014084507042253518,0.09859154929577464,0.04225352112676056,0.07042253521126761,0.014084507042253518,0.0,0.014084507042253518,0.0,0.0,0.0,0.08450704225352113,0.014084507042253518,UNK,TEST,Other,Other,Other,0,0,0
HVC5575,0.0,0.030303030303030307,0.030303030303030307,0.030303030303030307,0.0,0.0,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.030303030303030307,0.0,0.12121212121212123,0.0,0.0,0.030303030303030307,0.030303030303030307,0.0,0.0,0.0,0.0,0.12121212121212123,0.030303030303030307,0.0,0.030303030303030307,0.030303030303030307,0.030303030303030307,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.0,0.0,0.030303030303030307,0.0,0.0,0.09090909090909093,0.0,0.030303030303030307,0.0,0.030303030303030307,0.0,0.0,0.0,0.030303030303030307,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4546,0.0,0.022222222222222227,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.08888888888888889,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.1111111111111111,0.011111111111111113,0.0,0.0,0.05555555555555555,0.05555555555555555,0.07777777777777778,0.0,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.06666666666666668,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC2412,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.7111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.0,0.03333333333333333,0.0,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC5564,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.05555555555555555,0.011111111111111113,0.1,0.0,0.022222222222222227,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.04444444444444445,0.24444444444444444,UNK,TEST,Other,Other,Other,0,0,0
HVC2675,0.0,0.2888888888888889,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.08888888888888889,0.07777777777777778,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.06666666666666668,0.04444444444444445,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5526,0.0,0.061538461538461535,0.0,0.061538461538461535,0.0,0.0,0.0,0.030769230769230767,0.0,0.0,0.0,0.0,0.0,0.0,0.030769230769230767,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04615384615384616,0.0,0.0,0.015384615384615384,0.015384615384615384,0.0,0.0,0.0,0.0,0.015384615384615384,0.0,0.0,0.030769230769230767,0.0,0.015384615384615384,0.2,0.2307692307692308,0.061538461538461535,0.015384615384615384,0.015384615384615384,0.0,0.0,0.0,0.0,0.04615384615384616,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5698,0.0,0.1206896551724138,0.017241379310344827,0.03448275862068965,0.017241379310344827,0.0,0.0,0.06896551724137931,0.03448275862068965,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.1206896551724138,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.017241379310344827,0.0,0.03448275862068965,0.017241379310344827,0.05172413793103448,0.017241379310344827,0.05172413793103448,0.0,0.0,0.05172413793103448,0.017241379310344827,0.0,0.08620689655172414,0.017241379310344827,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2248,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.2777777777777778,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.25555555555555554,0.2111111111111111,UNK,TEST,Other,Other,Other,0,0,0
HVC5396,0.0,0.04444444444444445,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.06666666666666668,0.0,0.05555555555555555,0.0,0.011111111111111113,0.04444444444444445,0.0,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.0,0.06666666666666668,0.0,0.0,0.022222222222222227,0.04444444444444445,0.07777777777777778,UNK,TEST,Other,Other,Other,0,0,0
HVC1609,0.0,0.047619047619047616,0.16666666666666666,0.0,0.0,0.0,0.0,0.023809523809523808,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.0,0.07142857142857142,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.023809523809523808,0.0,0.023809523809523808,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2237,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.027027027027027032,0.027027027027027032,0.0,0.0,0.0,0.027027027027027032,0.10810810810810813,0.027027027027027032,0.0,0.0,0.0,0.16216216216216214,0.10810810810810813,0.054054054054054064,0.054054054054054064,0.0,0.054054054054054064,0.0,0.0,0.027027027027027032,0.0,0.0,0.054054054054054064,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3880,0.0,0.05,0.05,0.06666666666666668,0.0,0.0,0.0,0.016666666666666666,0.18333333333333326,0.0,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.06666666666666668,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.06666666666666668,0.0,0.0,0.03333333333333333,0.0,0.05,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.1,UNK,TEST,Other,Other,Other,0,0,0
HVC3296,0.0,0.26666666666666666,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.08888888888888889,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3688,0.0,0.012195121951219513,0.03658536585365853,0.012195121951219513,0.0,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.03658536585365853,0.024390243902439025,0.08536585365853659,0.0,0.04878048780487805,0.012195121951219513,0.0,0.14634146341463414,0.0,0.0,0.012195121951219513,0.06097560975609756,0.0,0.0,0.03658536585365853,0.0,0.0,0.0,0.03658536585365853,0.04878048780487805,0.012195121951219513,0.0,0.06097560975609756,0.0,0.012195121951219513,0.012195121951219513,0.024390243902439025,0.0,0.08536585365853659,0.0,0.0,0.024390243902439025,0.0,0.0,0.012195121951219513,0.0,0.12195121951219512,UNK,TEST,Other,Other,Other,0,0,0
HVC3782,0.0,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.0,0.0,0.021739130434782608,0.043478260869565216,0.0,0.06521739130434782,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.06521739130434782,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.06521739130434782,0.0,0.043478260869565216,0.021739130434782608,0.15217391304347827,0.043478260869565216,0.0,0.0,0.0,0.0,0.021739130434782608,0.043478260869565216,0.021739130434782608,UNK,TEST,Other,Other,Other,0,0,0
HVC3542,0.0,0.05555555555555555,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.3,0.24444444444444444,0.04444444444444445,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC5595,0.0,0.022222222222222227,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.12222222222222222,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.0,0.04444444444444445,0.011111111111111113,0.04444444444444445,0.0,0.022222222222222227,0.0,0.04444444444444445,0.05555555555555555,0.05555555555555555,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.08888888888888889,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC3173,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.15789473684210525,0.0,0.0,0.0,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.07894736842105263,0.05263157894736842,0.05263157894736842,0.0,0.02631578947368421,0.02631578947368421,0.0,0.10526315789473684,0.07894736842105263,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC855,0.0,0.025,0.025,0.1125,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0625,0.0125,0.0875,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0125,0.0125,0.025,0.0125,0.0125,0.0,0.025,0.0125,0.025,0.025,0.0625,0.025,0.0,0.0375,0.0,0.0,0.05,0.0125,0.0125,UNK,TEST,Other,Other,Other,0,0,0
HVC516,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.03896103896103896,0.0,0.0,0.0,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805194805194805,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805970149253731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01492537313432836,UNK,TEST,Other,Other,Other,0,0,0
HVC2602,0.0,0.07777777777777778,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.07777777777777778,0.022222222222222227,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.1,0.03333333333333333,0.05555555555555555,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.05555555555555555,0.011111111111111113,0.08888888888888889,0.0,0.0,0.022222222222222227,0.03333333333333333,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC2528,0.0,0.05555555555555555,0.0,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.1,0.17777777777777778,0.03333333333333333,0.03333333333333333,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,UNK,TEST,Other,Other,Other,0,0,0
